title	개인용_컴퓨터 ; 미쓰비시_전기 ; 세이코홀딩스 ; 휴렛_팩커드 ; 에이서 ; 레노버 ; 샤프 ; 일본 ; 컴팩	<Software> <Company> <Company> <Company> <Company> <Company> <Company> <Country> <Company>	6 105 7 ; 8 56 0 ; 4 46 5 ; 2 87 7 ; 1 46 2 ; 3 46 5 ; 5 56 0 ; 4 56 0 ; 8 90 4 ; 6 46 2	<ENTITY_8> 의 제품으로 <ENTITY_0> 가 있다 . <ENTITY_2> 는 <ENTITY_7> 에 있다 . <ENTITY_1> 와 <ENTITY_6> 의 모기업은 <ENTITY_2> 다 .	컴팩 의 제품으로 개인용_컴퓨터 가 있다 . 세이코홀딩스 는 일본 에 있다 . 미쓰비시_전기 와 샤프 의 모기업은 세이코홀딩스 다 .	F ; T ; F ; T ; T ; F ; F ; F ; F ; T
title	조지_루카스 ; 프랜차이즈 ; 스타워즈 ; 스페이스 ; 오페라 ; 비디오 ; 영화	<Actor> <MusicGenre> <Film> <TelevisionStation> <MusicGenre> <MusicGenre> <MusicGenre>	2 5 0 ; 2 108 4 ; 3 108 4 ; 2 108 6 ; 0 108 4 ; 1 108 4 ; 6 108 4 ; 5 108 4 ; 4 108 6 ; 3 57 4 ; 6 13 3 ; 3 108 6 ; 2 13 3 ; 4 32 1	<ENTITY_2> 의 감독은 <ENTITY_0> 이다 . <ENTITY_2> 의 장르는 <ENTITY_6> 이다 .	스타워즈 의 감독은 조지_루카스 이다 . 스타워즈 의 장르는 영화 이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	고려_태조 ; 전한_고제 ; 마오쩌둥 ; 명나라 ; 한나라	<Monarch> <BritishRoyalty> <President> <Country> <Country>	3 50 0 ; 3 50 2 ; 4 50 0 ; 4 50 1 ; 3 50 1 ; 4 50 2 ; 0 77 2 ; 0 106 3	<ENTITY_0> 는 <ENTITY_3> 의 리더이다 . 그는 <ENTITY_4> 의 리더이기도 하다 .	고려_태조 는 명나라 의 리더이다 . 그는 한나라 의 리더이기도 하다 .	T ; F ; T ; F ; F ; F ; F ; F
title	중화인민공화국 ; 대전광역시 ; 중국국민당 ; 정치지도원 ; 덩샤오핑 ; 류보청	<Country> <City> <PoliticalParty> <Profession> <President> <MilitaryPerson>	4 106 0 ; 1 50 4 ; 4 30 2 ; 0 26 4 ; 2 26 4 ; 5 11 3 ; 4 11 3 ; 0 63 3	<ENTITY_4> 은 <ENTITY_0> 에서 사망했다 . 그는 <ENTITY_0> 의 지도자이다 .	덩샤오핑 은 중화인민공화국 에서 사망했다 . 그는 중화인민공화국 의 지도자이다 .	T ; F ; F ; T ; F ; F ; F ; F
title	이츠하크_라빈 ; 시몬_페레스 ; 노벨_평화상 ; 이스라엘	<President> <President> <NobelPrize> <Settlement>	1 105 3 ; 0 105 3 ; 3 26 1 ; 3 26 0 ; 2 105 3 ; 0 98 2 ; 1 98 2	<ENTITY_1>  , <ENTITY_0> 의 국가는 <ENTITY_3> 이다 . <ENTITY_3> 의 지도자는 <ENTITY_1>  , <ENTITY_0> 이다 . <ENTITY_0>  , <ENTITY_1> 는 <ENTITY_2> 으로 유명해졌다 .	 시몬_페레스 , 이츠하크_라빈 의 국가는 이스라엘 이다 . 이스라엘 의 지도자는  시몬_페레스 , 이츠하크_라빈 이다 .  이츠하크_라빈 , 시몬_페레스 는 노벨_평화상 으로 유명해졌다 .	T ; T ; T ; T ; F ; T ; T
title	나쓰메_소세키 ; 진서 ; 한문	<Writer> <Book> <Language>	0 98 1 ; 0 10 1 ; 0 98 2 ; 1 94 0 ; 0 70 2	<ENTITY_0> 는 <ENTITY_1> 로 알려졌다 . 그의 유명한 작품은 <ENTITY_1> 이다 .	나쓰메_소세키 는 진서 로 알려졌다 . 그의 유명한 작품은 진서 이다 .	T ; T ; F ; F ; F
title	조선민주주의인민공화국 ; 최고인민회의 ; 남조선로동당 ; 북조선로동당 ; 조선로동당 ; 조선공산당 ; 김일성 ; 한반도 ; 신민당	<Country> <Legislature> <PoliticalParty> <PoliticalParty> <PoliticalParty> <PoliticalParty> <President> <Place> <PoliticalParty>	6 82 0 ; 4 83 0 ; 6 16 0 ; 6 30 4 ; 0 26 6 ; 6 11 1 ; 1 26 6 ; 5 83 0 ; 0 14 7 ; 8 30 2 ; 3 83 0 ; 6 30 3 ; 8 30 3 ; 0 30 2	<ENTITY_6> 의 국적은 <ENTITY_0> 이다 . 그의 정당은 <ENTITY_4> 이다 . 그는 <ENTITY_1> 의 지도자다 .	김일성 의 국적은 조선민주주의인민공화국 이다 . 그의 정당은 조선로동당 이다 . 그는 최고인민회의 의 지도자다 .	T ; F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	조선민주주의인민공화국 ; 조선인민군 ; 김정은 ; 김일성 ; 김정일	<Country> <MilitaryUnit> <President> <President> <President>	2 105 0 ; 3 33 4 ; 4 19 0 ; 2 11 1 ; 0 26 2 ; 1 34 2	<ENTITY_2> 의 국가는 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자다 . 그는 <ENTITY_1> 의 지휘관이다 .	김정은 의 국가는 조선민주주의인민공화국 이다 . 그는 조선민주주의인민공화국 의 지도자다 . 그는 조선인민군 의 지휘관이다 .	T ; F ; F ; F ; T ; T
title	서울특별시 ; 대한민국 ; 윤보선 ; 정치가	<City> <Country> <President> <Profession>	2 82 1 ; 2 105 1 ; 0 105 1 ; 2 96 3 ; 1 63 0 ; 1 96 3	<ENTITY_2> 의 국적은 <ENTITY_1> 이다 . 그의 직업은 <ENTITY_3> 이다 .	윤보선 의 국적은 대한민국 이다 . 그의 직업은 정치가 이다 .	T ; F ; F ; T ; F ; F
title	유진산 ; 민주당 ; 윤보선 ; 조병옥 ; 유진오	<Person> <PoliticalParty> <President> <President> <Writer>	0 30 1 ; 2 30 1 ; 3 30 1 ; 4 30 1 ; 1 26 3 ; 0 77 3 ; 1 26 2 ; 2 77 0	<ENTITY_3> 의 정당은 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자이다 .	조병옥 의 정당은 민주당 이다 . 그는 민주당 의 지도자이다 .	F ; F ; T ; F ; T ; F ; F ; F
title	대한민국_국방부 ; 대한민국 ; 윤보선	<MilitaryUnit> <Country> <President>	2 105 1 ; 1 26 2 ; 2 11 0	<ENTITY_2> 의 국가는 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자다 .	윤보선 의 국가는 대한민국 이다 . 그는 대한민국 의 지도자다 .	T ; T ; F
title	김병로 ; 윤보선 ; 허정	<Person> <President> <PrimeMinister>	2 40 0 ; 1 40 0 ; 0 37 1 ; 2 33 1 ; 1 77 2	<ENTITY_2> 의 후임은 <ENTITY_1> 이다 . <ENTITY_1> 은 <ENTITY_2> 의 전임자다 .	허정 의 후임은 윤보선 이다 . 윤보선 은 허정 의 전임자다 .	F ; F ; F ; T ; T
title	서울특별시 ; 용산역 ; 윤보선 ; 박순천 ; 민중당 ; 장택상 ; 장준하 ; 함석헌 ; 의원	<City> <MetroStation> <President> <Actor> <PoliticalParty> <PrimeMinister> <OfficeHolder> <Writer> <Profession>	0 47 1 ; 2 40 3 ; 3 11 8 ; 2 11 8 ; 4 11 8 ; 3 37 2 ; 2 30 4 ; 4 26 3 ; 2 11 3 ; 4 77 3 ; 3 77 2 ; 5 40 3 ; 8 77 3 ; 5 77 6 ; 7 37 3	<ENTITY_3> 은 <ENTITY_2>  내각 당시 국무총리였다 . 그의 직함은 <ENTITY_8> 이다 .	박순천 은  윤보선 내각 당시 국무총리였다 . 그의 직함은 의원 이다 .	F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	강원용 ; 윤보선 ; 박정희 ; 군인 ; 장기	<Person> <President> <President> <PoliticalParty> <Game>	0 96 3 ; 1 96 3 ; 4 96 3 ; 3 26 1 ; 2 96 3 ; 3 26 2	<ENTITY_1> 의 직업은 <ENTITY_3> 이다 . 그는 <ENTITY_3> 의 지도자다 .	윤보선 의 직업은 군인 이다 . 그는 군인 의 지도자다 .	F ; T ; F ; T ; F ; F
title	기독교청년회 ; 상하이_시 ; 중국인 ; 윤보선 ; 도쿄 ; 일본	<Organisation> <City> <EthnicGroup> <President> <Settlement> <Country>	4 105 5 ; 2 100 5 ; 5 63 4 ; 5 86 2 ; 0 83 4 ; 3 106 1	<ENTITY_4> 가 있는 국가는 <ENTITY_5> 이다 . <ENTITY_2> 이 있는 곳은 <ENTITY_5> 이다 . <ENTITY_5> 의 수도는 <ENTITY_4> 이다 . <ENTITY_2> 은 <ENTITY_5> 에 있는 민족 중 하나다 . 기독교 청년회의 본부가 있는 곳은 <ENTITY_4> 다 . <ENTITY_3> 은 <ENTITY_1> 에서 사망했다 .	도쿄 가 있는 국가는 일본 이다 . 중국인 이 있는 곳은 일본 이다 . 일본 의 수도는 도쿄 이다 . 중국인 은 일본 에 있는 민족 중 하나다 . 기독교 청년회의 본부가 있는 곳은 도쿄 다 . 윤보선 은 상하이_시 에서 사망했다 .	T ; T ; T ; T ; T ; T
title	대한민국 ; 이승만 ; 윤보선 ; 이기붕 ; 외교관 ; 임영신 ; 미국	<Country> <President> <President> <Actor> <Profession> <Writer> <Country>	1 82 0 ; 1 33 2 ; 2 77 1 ; 2 105 0 ; 1 40 3 ; 0 26 2 ; 0 26 1 ; 1 11 4 ; 2 40 3 ; 6 26 5	<ENTITY_2>  대통령의 전임자인 <ENTITY_1>  대통령은 <ENTITY_0>  국적이다 .	 윤보선 대통령의 전임자인  이승만 대통령은  대한민국 국적이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	레오폴트_크로네커 ; 라이프치히_대학교 ; 다비트_힐베르트 ; 앙리_푸앵카레 ; 펠릭스_클라인 ; 수학자 ; 파리	<Scientist> <University> <Scientist> <Scientist> <Scientist> <Profession> <Settlement>	3 96 5 ; 0 96 5 ; 6 96 5 ; 4 96 5 ; 2 41 1 ; 4 101 0 ; 5 24 6 ; 5 101 3	<ENTITY_4> 의 직업은 <ENTITY_5> 다 . 그는 <ENTITY_0> 에게 영향을 받았다 .	펠릭스_클라인 의 직업은 수학자 다 . 그는 레오폴트_크로네커 에게 영향을 받았다 .	F ; F ; F ; T ; F ; T ; F ; F
title	서울특별시 ; 홍대입구역 ; 까치산역 ; 가양역 ; 화곡역 ; 서해선	<City> <RailwayStation> <RailwayStation> <RailwayStation> <RailwayStation> <RailwayLine>	0 47 3 ; 0 47 4 ; 0 47 2 ; 4 12 5 ; 0 47 1 ; 2 12 5 ; 1 12 5	<ENTITY_0>  안에는 <ENTITY_3>  , <ENTITY_4>  , <ENTITY_2>  , 홍대입구 역이 있다 . <ENTITY_4> 은 <ENTITY_5>  노선이다 .	 서울특별시 안에는  가양역 ,  화곡역 ,  까치산역 , 홍대입구 역이 있다 . 화곡역 은  서해선 노선이다 .	T ; T ; T ; T ; T ; F ; F
title	서울특별시 ; 대구광역시 ; 대전광역시 ; 시외버스 ; 제천시	<City> <City> <City> <Animal> <City>	4 14 0 ; 4 14 1 ; 0 47 4 ; 0 47 2 ; 0 47 3 ; 0 47 1 ; 2 14 1 ; 0 14 3 ; 1 14 2 ; 2 87 0 ; 4 29 3 ; 1 14 3 ; 4 14 3 ; 1 87 0	<ENTITY_0> 의 안에 <ENTITY_4> 와 <ENTITY_2> 가 있다 .	서울특별시 의 안에 제천시 와 대전광역시 가 있다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	오리온그룹 ; CJ오쇼핑 ; CJ그룹 ; 동양그룹 ; 온미디어	<Company> <Company> <Company> <Company> <Company>	0 46 2 ; 0 46 3 ; 2 46 0 ; 1 46 3 ; 3 46 0 ; 2 46 3 ; 1 46 2 ; 3 46 2 ; 1 46 0 ; 4 46 3 ; 3 90 0	<ENTITY_2> 은 <ENTITY_0> 의 모기업이다 . <ENTITY_2> 의 모기업은 <ENTITY_3> 이다 .	CJ그룹 은 오리온그룹 의 모기업이다 . CJ그룹 의 모기업은 동양그룹 이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	대한제국_고종 ; 발해_문왕 ; 태종무열왕 ; 조선_태종 ; 당_태종 ; 당나라 ; 고구려 ; 신라 ; 진서	<Governor> <Monarch> <Monarch> <Monarch> <BritishRoyalty> <Country> <Country> <Country> <Book>	5 50 4 ; 5 50 1 ; 6 50 2 ; 5 50 2 ; 7 50 1 ; 8 94 0 ; 8 94 3	<ENTITY_6> 를 이끈 사람은 <ENTITY_2> 이다 . <ENTITY_7> 를 이끈 사람은 <ENTITY_1> 이다 .	고구려 를 이끈 사람은 태종무열왕 이다 . 신라 를 이끈 사람은 발해_문왕 이다 .	F ; F ; T ; F ; T ; F ; F
title	태종무열왕 ; 서주_문왕 ; 진덕여왕 ; 신라 ; 알천	<Monarch> <BritishRoyalty> <Monarch> <Country> <Person>	3 50 0 ; 3 50 1 ; 2 33 0 ; 3 63 4 ; 3 50 2 ; 0 109 1 ; 2 33 1 ; 4 33 1	<ENTITY_3> 의 수도는 <ENTITY_4> 이다 . <ENTITY_3> 를 이끈 사람은 <ENTITY_2> 이다 . <ENTITY_2> 의 뒤를 이은 사람은 <ENTITY_1> 이다 .	신라 의 수도는 알천 이다 . 신라 를 이끈 사람은 진덕여왕 이다 . 진덕여왕 의 뒤를 이은 사람은 서주_문왕 이다 .	F ; F ; F ; T ; T ; F ; T ; F
title	부에노스아이레스 ; 아르헨티나 ; 코리아타운 ; 산티아고 ; 상파울루 ; 칠레	<City> <Country> <EthnicGroup> <Settlement> <City> <Settlement>	3 105 1 ; 3 105 5 ; 0 105 1 ; 4 105 1 ; 4 105 5 ; 1 105 5 ; 0 105 5 ; 0 14 2 ; 5 105 1 ; 0 14 4 ; 0 14 3 ; 5 15 4	<ENTITY_4> 에는 <ENTITY_0> 가 있다 . <ENTITY_4> 는 <ENTITY_5> 에서 가장 큰 도시이다 .	상파울루 에는 부에노스아이레스 가 있다 . 상파울루 는 칠레 에서 가장 큰 도시이다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; T
title	하와이_주 ; 일본_제국 ; 대한제국 ; 일본인 ; 개신교 ; 선교사 ; 조선 ; 미국 ; 한국	<AdministrativeRegion> <Settlement> <Country> <EthnicGroup> <MusicGenre> <Profession> <Settlement> <Country> <University>	6 105 7 ; 3 100 0 ; 1 105 7 ; 3 100 7 ; 4 100 0 ; 8 105 7 ; 4 32 3 ; 7 86 3 ; 0 105 7 ; 0 86 3 ; 8 67 4 ; 4 100 7 ; 2 105 7 ; 5 100 0	<ENTITY_3> 은 <ENTITY_0> 에 있다 . 그들은 <ENTITY_7> 에도 있다 .	일본인 은 하와이_주 에 있다 . 그들은 미국 에도 있다 .	F ; T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	로버트_아이첼버거 ; 뉴브리튼_섬 ; 모로타이_섬 ; 뉴기니_섬 ; 필리핀 ; 미국	<MilitaryPerson> <Island> <Island> <Island> <Settlement> <Country>	5 26 0 ; 1 105 4 ; 3 105 4 ; 2 105 4	<ENTITY_0> 는 <ENTITY_5> 의 지도자이다 .	로버트_아이첼버거 는 미국 의 지도자이다 .	T ; F ; F ; F
title	조선민주주의인민공화국 ; 대한민국_국군 ; 데프콘	<Country> <MilitaryUnit> <MusicalArtist>	2 11 1 ; 0 26 2 ; 1 34 2	<ENTITY_2> 은 <ENTITY_0> 의 지도자다 . 그는 <ENTITY_1> 을 지휘했다 .	데프콘 은 조선민주주의인민공화국 의 지도자다 . 그는 대한민국_국군 을 지휘했다 .	F ; T ; T
title	중국국민당 ; 몽골_제국 ; 왕징웨이 ; 장제스 ; 쑨원 ; 부하	<PoliticalParty> <Country> <President> <President> <Governor> <Person>	0 26 3 ; 4 30 0 ; 2 30 0 ; 3 30 0 ; 0 26 4 ; 0 26 2 ; 5 30 0 ; 0 26 5 ; 1 50 2	<ENTITY_3> 가 있는 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자이다 .	장제스 가 있는 정당은 중국국민당 이다 . 그는 중국국민당 의 지도자이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F
title	더글러스_맥아더 ; 장제스 ; 만주 ; 미국	<MilitaryPerson> <President> <University> <Country>	2 105 3 ; 2 26 1 ; 2 26 0 ; 3 26 1 ; 0 105 3 ; 1 105 3	<ENTITY_1> 의 국가는 <ENTITY_3> 이다 . 그는 <ENTITY_3> 의 지도자다 .	장제스 의 국가는 미국 이다 . 그는 미국 의 지도자다 .	F ; F ; F ; T ; F ; T
title	서울특별시 ; 하회마을 ; 경상북도 ; 대한민국 ; 안동시	<City> <Settlement> <Settlement> <Country> <City>	1 31 2 ; 2 105 3 ; 0 105 3 ; 4 105 3 ; 4 31 2 ; 1 31 0 ; 3 15 2 ; 3 63 0	<ENTITY_1> 은 <ENTITY_2>  지역에 있다 . <ENTITY_4> 도 <ENTITY_2> 에 위치한다 .	하회마을 은  경상북도 지역에 있다 . 안동시 도 경상북도 에 위치한다 .	T ; F ; F ; F ; T ; F ; F ; F
title	예천군 ; 안동시	<Settlement> <City>	0 14 1 ; 1 47 0 ; 1 14 0	<ENTITY_0> 은 <ENTITY_1> 의 한 부분이다 . <ENTITY_1>  안에는 <ENTITY_0> 이 있다 .	예천군 은 안동시 의 한 부분이다 .  안동시 안에는 예천군 이 있다 .	T ; T ; F
title	새누리당 ; 신한국당 ; 민정당 ; 강석진 ; 의원	<PoliticalParty> <PoliticalParty> <PoliticalParty> <OfficeHolder> <Profession>	2 26 3 ; 0 26 3 ; 3 11 4 ; 1 26 3 ; 3 30 0 ; 4 11 2 ; 4 11 0 ; 0 60 1 ; 1 11 0 ; 0 60 2 ; 4 11 1 ; 1 11 2 ; 0 26 4	<ENTITY_2> 의 지도자는 <ENTITY_3> 이다 . 그는 <ENTITY_4>  소속이다 .	민정당 의 지도자는 강석진 이다 . 그는  의원 소속이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	로욜라의_이냐시오 ; 스페인 ; 바스크 ; 사제 ; 신학	<Saint> <Settlement> <Country> <Profession> <AcademicSubject>	0 16 1 ; 0 96 3 ; 2 105 1 ; 2 14 0 ; 4 105 1 ; 3 96 4	<ENTITY_0> 는 <ENTITY_1> 에서 태어났다 . 그의 직업은 <ENTITY_3> 이다 .	로욜라의_이냐시오 는 스페인 에서 태어났다 . 그의 직업은 사제 이다 .	T ; T ; F ; F ; F ; F
title	서울특별시 ; 노원구 ; 상계동	<City> <Settlement> <AdministrativeRegion>	0 47 1 ; 1 14 0 ; 2 31 0 ; 0 47 2 ; 1 14 2 ; 2 31 1	<ENTITY_0> 에는 <ENTITY_1> 가 있다 . <ENTITY_1> 는 <ENTITY_0> 에 속한다 .	서울특별시 에는 노원구 가 있다 . 노원구 는 서울특별시 에 속한다 .	T ; T ; F ; F ; F ; F
title	보스턴_어린이_박물관 ; 뉴잉글랜드_수족관 ; 보스턴 ; 미국	<Museum> <Zoo> <City> <Country>	2 14 1 ; 2 105 3 ; 0 87 2 ; 0 87 1 ; 0 87 3 ; 1 105 3 ; 2 14 0 ; 3 15 2	<ENTITY_3> 에서 가장 큰 도시는 <ENTITY_2> 이다 . 그곳에는 <ENTITY_0> 이 위치하고 있다 .	미국 에서 가장 큰 도시는 보스턴 이다 . 그곳에는 보스턴_어린이_박물관 이 위치하고 있다 .	F ; F ; T ; F ; F ; F ; F ; T
title	매사추세츠_만_식민지 ; 매사추세츠_주 ; 매사추세츠_만 ; 플리머스 ; 보스턴 ; 영국	<AdministrativeRegion> <AdministrativeRegion> <BodyOfWater> <City> <City> <Country>	1 15 4 ; 4 105 5 ; 3 14 0 ; 3 14 2 ; 3 14 1	<ENTITY_3> 는 <ENTITY_1> 에 속한다 . 메사추세츠 주에서 가장 큰 도시는 <ENTITY_4> 이다 .	플리머스 는 매사추세츠_주 에 속한다 . 메사추세츠 주에서 가장 큰 도시는 보스턴 이다 .	T ; F ; F ; F ; T
title	경부고속도로 ; 대전광역시 ; 서울특별시 ; 부산광역시 ; 영동역	<Road> <City> <City> <City> <RailwayStation>	0 74 1 ; 2 47 0 ; 2 47 4 ; 0 74 2 ; 0 74 3 ; 1 14 3 ; 4 12 0 ; 2 47 3 ; 1 14 4 ; 3 47 0	<ENTITY_3> 에는 <ENTITY_0> 가 있다 . <ENTITY_0> 가 있는 도시는 <ENTITY_3> 이다 .	부산광역시 에는 경부고속도로 가 있다 . 경부고속도로 가 있는 도시는 부산광역시 이다 .	F ; F ; F ; F ; T ; F ; F ; F ; F ; T
title	치타슬로 ; 신안군 ; 담양군 ; 장흥군 ; 아시아	<Organisation> <Settlement> <Settlement> <Settlement> <Settlement>	1 14 2 ; 1 31 3 ; 1 31 4 ; 2 31 4 ; 2 57 0	<ENTITY_1> 은 <ENTITY_2> 의 한 부분이다 . <ENTITY_2> 은 <ENTITY_4> 의 지역이다 .	신안군 은 담양군 의 한 부분이다 . 담양군 은 아시아 의 지역이다 .	T ; F ; F ; T ; F
title	호드리구_핌팡 ; 헤이룽장_성 ; 하얼빈_시 ; 관동군 ; 만주국	<SoccerPlayer> <Settlement> <City> <MilitaryUnit> <Country>	3 14 0 ; 2 14 1 ; 2 105 4 ; 0 14 1 ; 1 105 4 ; 3 105 4 ; 3 14 1 ; 0 14 3 ; 0 105 4 ; 2 14 0 ; 2 14 4	<ENTITY_2> 는 <ENTITY_1> 의 한 부분이다 . <ENTITY_2> 는 <ENTITY_4> 의 한 부분이다 .	하얼빈_시 는 헤이룽장_성 의 한 부분이다 . 하얼빈_시 는 만주국 의 한 부분이다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; T
title	게르만어파 ; 프랑스어 ; 독일어	<Language> <Language> <Language>	2 91 0 ; 1 91 0 ; 1 91 2 ; 2 91 1	<ENTITY_1> 는 <ENTITY_2>  계통의 언어이다 . <ENTITY_2> 는 <ENTITY_1>  계통의 언어이다 .	프랑스어 는  독일어 계통의 언어이다 . 독일어 는  프랑스어 계통의 언어이다 .	F ; F ; T ; T
title	영화 ; 영어 ; 일본	<MusicGenre> <Language> <Country>	0 70 1 ; 0 105 2 ; 0 87 2 ; 1 104 2	<ENTITY_0> 에 쓰는 언어는 <ENTITY_1> 다 . <ENTITY_1> 는 <ENTITY_2> 에서 사용된다 .	영화 에 쓰는 언어는 영어 다 . 영어 는 일본 에서 사용된다 .	T ; F ; F ; T
title	야마모토_이소로쿠 ; 애니메이션 ; 도에이 ; 영화 ; 일본 ; 미국	<MilitaryPerson> <MusicGenre> <Company> <MusicGenre> <Country> <Country>	2 56 3 ; 0 16 4 ; 4 57 1 ; 5 57 1	<ENTITY_2> 의 제품으로 <ENTITY_3> 가 있다 . <ENTITY_0> 는 <ENTITY_4> 에서 태어났다 .	도에이 의 제품으로 영화 가 있다 . 야마모토_이소로쿠 는 일본 에서 태어났다 .	T ; T ; F ; F
title	대한민국_기상청 ; 오키나와_현 ; 미야코_섬 ; 대한민국 ; 한반도 ; 일본	<GovernmentAgency> <AdministrativeRegion> <Island> <Country> <Place> <Country>	1 105 3 ; 1 105 5 ; 2 105 3 ; 5 105 3 ; 3 14 1 ; 2 14 1 ; 2 105 5 ; 0 87 4	<ENTITY_1> 에는 <ENTITY_3> 이 있다 . <ENTITY_1> 에는 <ENTITY_2> 도 있다 .	오키나와_현 에는 대한민국 이 있다 . 오키나와_현 에는 미야코_섬 도 있다 .	F ; F ; F ; F ; T ; T ; F ; F
title	G메일 ; 네이트 ; 구글	<Website> <Website> <Company>	0 42 2 ; 2 56 0 ; 2 56 1 ; 0 57 1	<ENTITY_0> 의 소유자는 <ENTITY_2> 이다 . <ENTITY_2>  제품으로 <ENTITY_0> 이 있다 .	G메일 의 소유자는 구글 이다 .  구글 제품으로 G메일 이 있다 .	T ; T ; F ; F
title	대한민국 ; 제주도 ; 태평양 ; 도쿄 ; 일본	<Country> <Island> <Ocean> <Settlement> <Country>	1 105 0 ; 1 105 3 ; 3 105 0 ; 3 105 4 ; 4 63 3 ; 4 105 0 ; 1 105 4 ; 0 63 2 ; 2 105 0	<ENTITY_4> 의 수도는 <ENTITY_3> 다 . <ENTITY_0> 의 수도는 <ENTITY_2> 이다 .	일본 의 수도는 도쿄 다 . 대한민국 의 수도는 태평양 이다 .	F ; F ; F ; F ; T ; F ; F ; T ; F
title	나카소네_야스히로 ; 다나카_가쿠에이 ; 대한민국_국회 ; 자유민주당 ; 무소속 ; 중의원 ; 의원	<President> <President> <Legislature> <PoliticalParty> <PoliticalParty> <Legislature> <Profession>	1 30 3 ; 1 30 4 ; 6 11 5 ; 1 11 6 ; 5 11 6 ; 6 11 2 ; 1 11 2 ; 0 11 5 ; 5 26 1 ; 1 11 5 ; 2 26 1 ; 6 26 1 ; 6 30 4 ; 4 11 5	<ENTITY_2> 의 지도자는 다나카 카쿠에이다 . 그의 정당은 <ENTITY_3> 이다 .	대한민국_국회 의 지도자는 다나카 카쿠에이다 . 그의 정당은 자유민주당 이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	하시모토_류타로 ; 오부치_게이조 ; 오자와_이치로 ; 자유민주당 ; 자유당 ; 참의원 ; 공명당 ; 의원	<President> <President> <OfficeHolder> <PoliticalParty> <PoliticalParty> <Legislature> <PoliticalParty> <Profession>	0 30 3 ; 1 77 0 ; 1 30 3 ; 4 26 2 ; 0 11 7 ; 2 30 4 ; 3 26 2 ; 0 11 5 ; 6 30 3 ; 5 30 3 ; 7 30 3 ; 3 11 5 ; 3 11 7 ; 3 60 4 ; 3 60 6	<ENTITY_1> 의 전임자인 <ENTITY_0> 가 있는 정당은 <ENTITY_3> 이다 .	오부치_게이조 의 전임자인 하시모토_류타로 가 있는 정당은 자유민주당 이다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	호소카와_모리히로 ; 하토야마_유키오 ; 오자와_이치로 ; 오카다_가쓰야 ; 하타_쓰토무 ; 자유민주당 ; 정치가 ; 일본	<President> <President> <OfficeHolder> <OfficeHolder> <President> <PoliticalParty> <Profession> <Country>	5 83 7 ; 1 30 5 ; 4 77 0 ; 1 105 7 ; 4 30 5 ; 6 30 5 ; 7 105 6 ; 0 30 5 ; 7 96 6 ; 2 30 5 ; 3 30 5 ; 5 26 2 ; 5 26 6	<ENTITY_5> 의 본부는 <ENTITY_7> 에 있다 . <ENTITY_1> 가 있는 정당은 <ENTITY_5> 이다 . <ENTITY_4> 의 전임자는 <ENTITY_0> 다 . <ENTITY_1> 의 국가는 <ENTITY_7> 이다 . <ENTITY_4>  , <ENTITY_0>  , <ENTITY_2>  , <ENTITY_3> 가 있는 정당은 <ENTITY_5> 이다 . <ENTITY_5> 의 지도자는 <ENTITY_2> 다 .	자유민주당 의 본부는 일본 에 있다 . 하토야마_유키오 가 있는 정당은 자유민주당 이다 . 하타_쓰토무 의 전임자는 호소카와_모리히로 다 . 하토야마_유키오 의 국가는 일본 이다 .  하타_쓰토무 ,  호소카와_모리히로 ,  오자와_이치로 , 오카다_가쓰야 가 있는 정당은 자유민주당 이다 . 자유민주당 의 지도자는 오자와_이치로 다 .	T ; T ; T ; T ; T ; F ; F ; T ; F ; T ; T ; T ; F
title	데즈카_오사무 ; 오사카 ; 일본	<ComicsCreator> <Settlement> <Country>	1 105 2 ; 1 14 0 ; 2 26 0 ; 2 63 1	<ENTITY_2> 의 지도자는 <ENTITY_0> 다 . <ENTITY_2> 의 수도는 <ENTITY_1> 다 .	일본 의 지도자는 데즈카_오사무 다 . 일본 의 수도는 오사카 다 .	F ; F ; T ; T
