title	중화인민공화국 ; 나쓰메_소세키 ; 이토_히로부미 ; 대한민국 ; 일본	<Country> <Writer> <President> <Country> <Country>	3 105 4 ; 3 105 0 ; 4 26 1 ; 0 26 1 ; 3 26 1 ; 0 105 4 ; 4 26 2 ; 3 26 2 ; 0 26 2 ; 1 82 3 ; 1 82 4 ; 2 82 3	<ENTITY_1> 는 <ENTITY_4> 인이다 . 그는 <ENTITY_4> 의 지도자다 .	나쓰메_소세키 는 일본 인이다 . 그는 일본 의 지도자다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; T ; F
title	러시아어 ; 중국어 ; 일본어 ; 영어 ; 소련 ; 영국	<Language> <Language> <Language> <Language> <Country> <Country>	0 91 1 ; 1 91 3 ; 2 91 1 ; 1 91 0 ; 1 91 2 ; 4 62 0 ; 0 91 3 ; 0 91 2 ; 3 91 1 ; 2 91 3 ; 3 91 2 ; 5 70 3 ; 2 91 0 ; 3 91 0	<ENTITY_3> 는 <ENTITY_1>  계통의 언어다 . <ENTITY_3> 는 <ENTITY_0>  계통의 언어이다 .	영어 는  중국어 계통의 언어다 . 영어 는  러시아어 계통의 언어이다 .	F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; T
title	조선민주주의인민공화국 ; 평양직할시 ; 김정은	<Country> <City> <President>	2 16 0 ; 2 19 0 ; 0 26 2 ; 1 105 0	<ENTITY_2> 은 <ENTITY_0> 에서 태어났다 . 그는 <ENTITY_0> 에 안식되었다 . 그는 <ENTITY_0> 의 지도자다 . <ENTITY_1> 의 국가는 <ENTITY_0> 이다 .	김정은 은 조선민주주의인민공화국 에서 태어났다 . 그는 조선민주주의인민공화국 에 안식되었다 . 그는 조선민주주의인민공화국 의 지도자다 . 평양직할시 의 국가는 조선민주주의인민공화국 이다 .	T ; T ; T ; T
title	조선민주주의인민공화국 ; 중화인민공화국 ; 김정은	<Country> <Country> <President>	2 19 0 ; 0 105 1 ; 0 26 2 ; 1 105 0 ; 1 26 2	<ENTITY_2> 의 안식처는 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자다 .	김정은 의 안식처는 조선민주주의인민공화국 이다 . 그는 조선민주주의인민공화국 의 지도자다 .	T ; F ; T ; F ; F
title	오스만_제국 ; 알바니아 ; 스코페 ; 인도 ; 영국	<Country> <Settlement> <City> <Country> <Country>	2 105 1 ; 3 105 4 ; 0 63 2 ; 1 63 2	<ENTITY_0> 의 수도는 <ENTITY_2> 다 . <ENTITY_1> 의 수도는 <ENTITY_2> 다 .	오스만_제국 의 수도는 스코페 다 . 알바니아 의 수도는 스코페 다 .	F ; F ; T ; T
title	중앙고등학교 ; 서울특별시 ; 민주당	<School> <City> <PoliticalParty>	2 83 1 ; 0 74 1 ; 0 60 2	<ENTITY_0> 가 있는 도시는 <ENTITY_1> 다 . <ENTITY_2> 의 본부는 <ENTITY_1> 에 있다 .	중앙고등학교 가 있는 도시는 서울특별시 다 . 민주당 의 본부는 서울특별시 에 있다 .	T ; T ; F
title	윤보선 ; 민주당 ; 정치가	<President> <PoliticalParty> <Profession>	0 30 1 ; 2 26 0 ; 1 26 0	<ENTITY_0> 이 있는 정당은 <ENTITY_1> 이다 . <ENTITY_1> 의 지도자는 <ENTITY_0> 이다 .	윤보선 이 있는 정당은 민주당 이다 . 민주당 의 지도자는 윤보선 이다 .	T ; F ; T
title	윤보선 ; 김병로 ; 김도연 ; 허정	<President> <Person> <Person> <PrimeMinister>	0 40 1 ; 3 40 1 ; 1 37 0 ; 0 77 3 ; 0 77 1 ; 2 77 3 ; 3 77 1 ; 3 33 2 ; 3 33 0 ; 3 77 0 ; 0 40 3 ; 2 77 0	<ENTITY_3>  내각에서 국무총리는 <ENTITY_1> 였다 . <ENTITY_1> 와 <ENTITY_0> 은 친척관계다 .	 허정 내각에서 국무총리는 김병로 였다 . 김병로 와 윤보선 은 친척관계다 .	F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	신세계조선호텔 ; 서울특별시 ; 민주공화당 ; 공화당 ; 윤보선 ; 김종필 ; 황태성	<Company> <City> <PoliticalParty> <PoliticalParty> <President> <PrimeMinister> <Person>	0 87 1 ; 3 83 1 ; 4 30 2 ; 2 83 1 ; 0 83 1 ; 2 26 4 ; 5 30 2 ; 6 30 2 ; 2 26 5 ; 0 110 5	<ENTITY_0> 은 <ENTITY_1> 에 있다 . <ENTITY_0> 의 본부도 <ENTITY_1> 에 있다 .	신세계조선호텔 은 서울특별시 에 있다 . 신세계조선호텔 의 본부도 서울특별시 에 있다 .	T ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	이범석 ; 장준하 ; 윤보선 ; 유진오 ; 백낙준	<PrimeMinister> <OfficeHolder> <President> <Writer> <Writer>	0 77 1 ; 2 77 1 ; 3 77 1 ; 0 77 4 ; 2 77 4 ; 4 77 1 ; 1 33 4 ; 3 77 4 ; 0 77 2 ; 0 77 3 ; 1 33 3 ; 3 77 2 ; 1 33 2	<ENTITY_1> 는 <ENTITY_2> 의 전임자다 . 그의 계승자는 <ENTITY_3> 이다 .	장준하 는 윤보선 의 전임자다 . 그의 계승자는 유진오 이다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	정일형 ; 이태영 ; 윤보선 ; 김대중	<Person> <Person> <President> <President>	0 66 1 ; 1 66 0 ; 2 66 3 ; 1 66 3 ; 3 66 2 ; 0 66 2 ; 1 66 2 ; 0 66 3 ; 2 66 0 ; 3 66 1 ; 2 66 1 ; 3 66 0	<ENTITY_1> 은 <ENTITY_0> 의 배우자다 . 그는 <ENTITY_3> 의 배우자다 .	이태영 은 정일형 의 배우자다 . 그는 김대중 의 배우자다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F
title	상하이_시 ; 항저우_시 ; 중국인 ; 신규식	<City> <City> <EthnicGroup> <Person>	2 100 0 ; 1 50 3 ; 0 14 1 ; 3 106 1	<ENTITY_3> 은 <ENTITY_1> 를 이끈 사람이다 . 그는 <ENTITY_1> 에서 사망했다 .	신규식 은 항저우_시 를 이끈 사람이다 . 그는 항저우_시 에서 사망했다 .	F ; T ; F ; T
title	대한예수교장로회(통합) ; 대한민국_중앙정보부 ; 서울특별시 ; 윤보선 ; 윤치소 ; 종로구 ; 삼청동 ; 박정희 ; 형사	<Company> <GovernmentAgency> <City> <President> <Person> <Settlement> <AdministrativeRegion> <President> <Profession>	3 75 4 ; 2 47 5 ; 6 31 5 ; 5 14 6 ; 2 47 6 ; 3 67 0 ; 4 67 0 ; 5 14 3 ; 7 11 1 ; 5 47 6 ; 8 11 1	<ENTITY_4> 는 <ENTITY_3> 의 부모다 . <ENTITY_3> 의 종교는 <ENTITY_0> 다 .	윤치소 는 윤보선 의 부모다 . 윤보선 의 종교는 대한예수교장로회(통합) 다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	윤일선 ; 윤보선 ; 이승만 ; 일본 ; 박사 ; 한국 ; 교토	<Writer> <President> <President> <Country> <University> <University> <City>	0 37 1 ; 0 41 3 ; 4 85 2 ; 5 26 1 ; 1 41 4 ; 0 106 6	<ENTITY_0> 의 친척은 <ENTITY_1> 이다 . 그는 <ENTITY_6> 에서 사망했다 .	윤일선 의 친척은 윤보선 이다 . 그는 교토 에서 사망했다 .	T ; F ; F ; F ; F ; T
title	한국민주당 ; 충청남도 ; 윤치영 ; 아산시	<PoliticalParty> <Settlement> <Governor> <City>	2 30 0 ; 3 31 1 ; 3 30 0	<ENTITY_2> 이 있는 정당은 <ENTITY_0> 이다 . <ENTITY_3> 는 <ENTITY_1> 의 지역이다 . <ENTITY_3> 의 정당은 <ENTITY_0> 이다 .	윤치영 이 있는 정당은 한국민주당 이다 . 아산시 는 충청남도 의 지역이다 . 아산시 의 정당은 한국민주당 이다 .	T ; T ; T
title	베를린_훔볼트_대학교 ; 카를_마리아_폰_베버 ; 페르디난트_폰_린데만 ; 헤르만_민코프스키 ; 다비트_힐베르트 ; 쾨니히스베르크 ; 박사	<School> <Person> <Scientist> <Scientist> <Scientist> <City> <University>	3 41 0 ; 4 41 0 ; 4 98 6 ; 1 33 3 ; 3 7 1 ; 4 101 2 ; 4 41 5 ; 3 7 4 ; 0 74 5	<ENTITY_1> 의 후임인 <ENTITY_3> 는 <ENTITY_0>  출신이다 .	카를_마리아_폰_베버 의 후임인 헤르만_민코프스키 는  베를린_훔볼트_대학교 출신이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F
title	인터넷_익스플로러_10 ; 인터넷_익스플로러_11 ; 마이크로소프트 ; 액티브X ; 한국	<Software> <Software> <Company> <Software> <University>	0 36 2 ; 1 36 2 ; 2 56 3 ; 2 56 0 ; 3 36 2 ; 4 56 0	<ENTITY_2> 는 <ENTITY_0> 의 개발사다 . 그들은 <ENTITY_1> 의 개발사이기도 하다 .	마이크로소프트 는 인터넷_익스플로러_10 의 개발사다 . 그들은 인터넷_익스플로러_11 의 개발사이기도 하다 .	T ; T ; F ; F ; F ; F
title	벨리즈 ; 멕시코 ; 체투말	<Country> <Settlement> <City>	0 105 1 ; 2 105 1 ; 1 15 0 ; 1 15 2	<ENTITY_0> 의 국가는 <ENTITY_1> 이다 . <ENTITY_2> 의 국가는 <ENTITY_1> 이다 . <ENTITY_1> 에서 가장큰도시는 <ENTITY_0> 이다 . <ENTITY_1> 에서 가장큰도시는 <ENTITY_2> 이다 .	벨리즈 의 국가는 멕시코 이다 . 체투말 의 국가는 멕시코 이다 . 멕시코 에서 가장큰도시는 벨리즈 이다 . 멕시코 에서 가장큰도시는 체투말 이다 .	T ; T ; T ; T
title	서울특별시 ; 대한민국 ; 까치산역 ; 신설동역 ; 신도림역 ; 성수역	<City> <Country> <RailwayStation> <RailwayStation> <RailwayStation> <RailwayStation>	0 105 1 ; 0 47 2 ; 0 47 3 ; 0 47 5 ; 0 47 4 ; 1 63 0	<ENTITY_1> 의 수도는 <ENTITY_0> 다 . <ENTITY_0>  안에는 <ENTITY_4> 이 있다 .	대한민국 의 수도는 서울특별시 다 .  서울특별시 안에는 신도림역 이 있다 .	F ; F ; F ; F ; T ; T
title	중앙고속도로 ; 영월군 ; 충주시 ; 단양군 ; 원주시 ; 제천시	<Road> <Settlement> <City> <Settlement> <City> <City>	1 14 2 ; 2 47 1 ; 3 14 4 ; 4 47 3 ; 5 14 4 ; 5 47 1 ; 4 14 3 ; 2 47 5 ; 5 47 3 ; 3 14 0 ; 2 14 1 ; 4 14 0 ; 5 14 2 ; 5 14 1 ; 1 14 5	<ENTITY_1> 은 <ENTITY_2> 의 한 부분이다 . <ENTITY_1> 은 <ENTITY_5> 의 한 부분이다 .	영월군 은 충주시 의 한 부분이다 . 영월군 은 제천시 의 한 부분이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T
title	사할린_섬 ; 홋카이도 ; 일본어 ; 에조치	<Island> <AdministrativeRegion> <Language> <Island>	0 31 1 ; 2 104 0 ; 1 31 3 ; 1 70 2 ; 1 31 0 ; 3 31 1	<ENTITY_2> 는 <ENTITY_0> 에서 사용된다 . <ENTITY_2> 는 훗카이도의 언어이다 .	일본어 는 사할린_섬 에서 사용된다 . 일본어 는 훗카이도의 언어이다 .	F ; T ; F ; T ; F ; F
title	도쿠가와_이에사토 ; 도쿠가와_이에모치 ; 도쿠가와_요시노부 ; 당주	<Person> <OfficeHolder> <OfficeHolder> <Person>	0 11 3 ; 1 11 3 ; 2 11 3 ; 3 50 2	<ENTITY_0> 의 직함은 <ENTITY_3> 이다 . <ENTITY_1> 의 직함도 <ENTITY_3> 이다 . <ENTITY_2> 의 직함도 <ENTITY_3> 이다 .	도쿠가와_이에사토 의 직함은 당주 이다 . 도쿠가와_이에모치 의 직함도 당주 이다 . 도쿠가와_요시노부 의 직함도 당주 이다 .	T ; T ; T ; F
title	태평양_전쟁 ; 도쿄 ; 일본	<MilitaryConflict> <Settlement> <Country>	1 105 2 ; 0 18 2 ; 2 63 1	<ENTITY_2> 에서 <ENTITY_0> 이 일어났다 . <ENTITY_2> 의 수도는 <ENTITY_1> 이다 .	일본 에서 태평양_전쟁 이 일어났다 . 일본 의 수도는 도쿄 이다 .	F ; T ; T
title	조선_태종 ; 발해_문왕 ; 태종무열왕 ; 당_태종 ; 당나라 ; 신라	<Monarch> <Monarch> <Monarch> <BritishRoyalty> <Country> <Country>	4 50 3 ; 4 50 0 ; 4 50 1 ; 4 50 2 ; 5 50 2	<ENTITY_4> 를 이끈 사람은 <ENTITY_3> 이다 . <ENTITY_5> 를 이끈 사람은 <ENTITY_2> 이다 .	당나라 를 이끈 사람은 당_태종 이다 . 신라 를 이끈 사람은 태종무열왕 이다 .	T ; F ; F ; F ; T
title	태종무열왕 ; 고구려 ; 장지연 ; 한국 ; 일본	<Monarch> <Country> <Person> <University> <Country>	1 50 0 ; 3 26 2 ; 3 105 1 ; 1 50 2 ; 3 105 4 ; 3 26 0	<ENTITY_0> 은 <ENTITY_1> 의 왕이다 .	태종무열왕 은 고구려 의 왕이다 .	T ; F ; F ; F ; F ; F
title	뫼즈_강 ; 그리스어 ; 그리스	<River> <Language> <Settlement>	0 70 1 ; 2 70 1 ; 0 105 2	<ENTITY_0> 이 있는 국가는 <ENTITY_2> 다 . <ENTITY_2> 의 언어는 <ENTITY_1> 다 .	뫼즈_강 이 있는 국가는 그리스 다 . 그리스 의 언어는 그리스어 다 .	F ; T ; T
title	오키나와어 ; 류큐국 ; 일본	<Language> <Country> <Country>	1 105 2 ; 2 70 0 ; 2 105 1	<ENTITY_1> 의 국가는 <ENTITY_2> 이다 . <ENTITY_2> 의 언어는 <ENTITY_0> 다 .	류큐국 의 국가는 일본 이다 . 일본 의 언어는 오키나와어 다 .	T ; T ; F
title	한국계_미국인 ; 대한민국 ; 한국인 ; 미국 ; 한국	<EthnicGroup> <Country> <EthnicGroup> <Country> <University>	0 100 3 ; 4 105 1 ; 2 100 1	<ENTITY_0> 이 있는 곳은 <ENTITY_3> 이고 , <ENTITY_2> 이 있는 곳은 <ENTITY_1> 이다 .	한국계_미국인 이 있는 곳은 미국 이고 , 한국인 이 있는 곳은 대한민국 이다 .	T ; F ; T
title	국가재건최고회의 ; 유엔_평화유지군 ; 한국_전쟁 ; 이승만 ; 박정희 ; 한국	<Country> <MilitaryUnit> <MilitaryConflict> <President> <President> <University>	2 34 3 ; 0 50 4 ; 1 73 2 ; 3 73 2 ; 3 11 1 ; 5 26 4	<ENTITY_2> 의 지휘관은 <ENTITY_3> 이다 . 그는 <ENTITY_2>  전투에 참여했다 .	한국_전쟁 의 지휘관은 이승만 이다 . 그는  한국_전쟁 전투에 참여했다 .	T ; F ; F ; T ; F ; F
title	대한민국_임시_정부 ; 장제스 ; 김구 ; 한국	<Country> <President> <President> <University>	2 105 0 ; 3 26 2 ; 1 77 2	<ENTITY_2> 의 국가는 <ENTITY_0> 다 . 그는 <ENTITY_3> 의 지도자다 . 그는 <ENTITY_1> 의 전임자였다 .	김구 의 국가는 대한민국_임시_정부 다 . 그는 한국 의 지도자다 . 그는 장제스 의 전임자였다 .	T ; T ; T
title	유럽 ; 미국 ; 쑨원	<Settlement> <Country> <Governor>	0 105 1 ; 1 26 2 ; 0 26 2	<ENTITY_1> 과 <ENTITY_0> 의 지도자는 <ENTITY_2> 이다 .	미국 과 유럽 의 지도자는 쑨원 이다 .	F ; T ; T
title	안동대학교 ; 안동시 ; 영어	<University> <City> <Language>	0 74 1 ; 0 70 2 ; 1 70 2	<ENTITY_0> 가 있는 도시는 <ENTITY_1> 다 . <ENTITY_1> 의 언어는 <ENTITY_2> 다 .	안동대학교 가 있는 도시는 안동시 다 . 안동시 의 언어는 영어 다 .	T ; F ; T
title	교황_요한_바오로_2세 ; 교황_프란치스코 ; 사도_안드레아 ; 광화문광장 ; 김대건 ; 윤지충 ; 사제 ; 한국 ; 교황	<Pope> <Pope> <Saint> <Square> <Saint> <Person> <Profession> <University> <ChristianBishop>	4 96 6 ; 7 26 4 ; 2 11 6 ; 5 11 8 ; 4 11 6 ; 8 63 3 ; 6 66 4 ; 7 26 2 ; 0 96 8 ; 7 14 6 ; 8 33 1 ; 8 33 0 ; 2 66 4 ; 8 50 0	<ENTITY_4> 의 직업은 <ENTITY_6> 이다 . 그는 <ENTITY_7> 의 지도자였다 . 그의 배우자는 <ENTITY_2> 이다 .	김대건 의 직업은 사제 이다 . 그는 한국 의 지도자였다 . 그의 배우자는 사도_안드레아 이다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F
title	프록터_앤드_갬블 ; 뉴발란스 ; 컨버스 ; 질레트 ; 미국 ; 동해	<Company> <Company> <Company> <Company> <Country> <Actor>	1 87 4 ; 5 105 4 ; 1 56 2 ; 3 46 0	<ENTITY_1>  제품에는 <ENTITY_2> 가 있다 .	 뉴발란스 제품에는 컨버스 가 있다 .	F ; F ; T ; F
title	매사추세츠_공과대학교 ; 하버드_대학교 ; 케임브리지 ; 찰스_강 ; 보스턴 ; 미국	<University> <University> <City> <River> <City> <Country>	1 105 5 ; 2 105 5 ; 4 105 5 ; 3 74 2 ; 0 74 2 ; 4 14 2 ; 3 105 5 ; 5 15 4 ; 1 74 2	<ENTITY_3> 이 있는 도시는 <ENTITY_2> 이다 . <ENTITY_0> 가 있는 도시도 <ENTITY_2> 이다 .	찰스_강 이 있는 도시는 케임브리지 이다 . 매사추세츠_공과대학교 가 있는 도시도 케임브리지 이다 .	F ; F ; F ; T ; T ; F ; F ; F ; F
title	부산_아이파크 ; 구덕운동장 ; 대구광역시 ; 창원시	<SoccerClub> <Stadium> <City> <City>	1 43 0 ; 2 14 0 ; 1 87 2 ; 3 31 2	<ENTITY_1> 은 <ENTITY_2> 에 위치해있다 . <ENTITY_1> 은 <ENTITY_0> 가 보유하고 있다 .	구덕운동장 은 대구광역시 에 위치해있다 . 구덕운동장 은 부산_아이파크 가 보유하고 있다 .	T ; F ; T ; F
title	나폴레옹_보나파르트 ; 프리드리히_1세 ; 러시아_혁명 ; 프로이센 ; 러시아 ; 독일	<BritishRoyalty> <BritishRoyalty> <MilitaryConflict> <Country> <Country> <Settlement>	4 26 0 ; 3 105 5 ; 2 34 0 ; 5 26 1	<ENTITY_0> 는 <ENTITY_4> 의 지도자다 . 그는 <ENTITY_2> 을 지휘했다 .	나폴레옹_보나파르트 는 러시아 의 지도자다 . 그는 러시아_혁명 을 지휘했다 .	T ; F ; T ; F
title	단천시 ; 무주군 ; 신라 ; 백제	<City> <Settlement> <Country> <Country>	0 14 1 ; 2 63 0 ; 1 14 0 ; 0 105 3 ; 1 105 2 ; 1 105 3 ; 0 105 2 ; 3 63 0 ; 3 105 2 ; 0 38 3	<ENTITY_3> 의 수도는 <ENTITY_0> 다 . <ENTITY_0> 는 <ENTITY_1> 에 속한다 .	백제 의 수도는 단천시 다 . 단천시 는 무주군 에 속한다 .	T ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	유럽인 ; 러시아 ; 흑인 ; 몽골 ; 군인	<EthnicGroup> <Country> <EthnicGroup> <Country> <PoliticalParty>	2 32 0 ; 3 105 1 ; 0 32 2 ; 3 86 4 ; 1 86 4 ; 3 105 4 ; 1 105 3	<ENTITY_2> 은 <ENTITY_0> 과 관련되어 있다 . <ENTITY_0> 은 <ENTITY_2> 과 관련 있다 .	흑인 은 유럽인 과 관련되어 있다 . 유럽인 은 흑인 과 관련 있다 .	T ; F ; T ; F ; F ; F ; F
title	산스크리트어 ; 슬라브어파 ; 그리스어 ; 영어 ; 유럽 ; 인도	<Language> <Language> <Language> <Language> <Settlement> <Country>	3 91 1 ; 2 91 3 ; 3 91 0 ; 0 91 3 ; 4 105 5 ; 1 91 0 ; 3 91 2 ; 0 91 1	<ENTITY_3> 는 <ENTITY_0>  계통의 언어이다 . <ENTITY_3> 는 <ENTITY_2>  계통의 언어이다 .	영어 는  산스크리트어 계통의 언어이다 . 영어 는  그리스어 계통의 언어이다 .	F ; F ; T ; F ; F ; F ; T ; F
title	제2차_세계_대전 ; 데즈카_오사무 ; 만화가 ; 일본	<MilitaryConflict> <ComicsCreator> <Profession> <Country>	1 96 2 ; 3 26 1 ; 0 34 1 ; 3 96 2	<ENTITY_1> 의 직업은 <ENTITY_2> 다 . 그는 <ENTITY_3> 의 지도자다 . 그는 <ENTITY_0> 을 지휘했다 .	데즈카_오사무 의 직업은 만화가 다 . 그는 일본 의 지도자다 . 그는 제2차_세계_대전 을 지휘했다 .	T ; T ; T ; F
title	증기선_윌리 ; 월트_디즈니 ; 진주만_공격 ; 애니메이션 ; 국제_연맹 ; 중일_전쟁 ; 일본	<HollywoodCartoon> <Person> <MilitaryConflict> <MusicGenre> <Country> <MilitaryConflict> <Country>	0 81 1 ; 0 108 3 ; 2 105 4 ; 2 108 3 ; 3 105 6 ; 2 107 5 ; 1 108 3	<ENTITY_0> 의 작가는 <ENTITY_1> 다 . <ENTITY_0> 의 장르는 <ENTITY_3> 이다 .	증기선_윌리 의 작가는 월트_디즈니 다 . 증기선_윌리 의 장르는 애니메이션 이다 .	T ; T ; F ; F ; F ; F ; F
title	대한민국_내무부 ; 대한민국_문교부 ; 대한민국_기상청 ; 서울특별시 ; 인천광역시 ; 대한민국 ; 일본	<GovernmentAgency> <GovernmentAgency> <GovernmentAgency> <City> <City> <Country> <Country>	5 63 3 ; 4 105 6 ; 6 63 4 ; 3 14 4 ; 4 47 3 ; 5 63 4 ; 0 33 1 ; 4 14 3 ; 2 87 4 ; 3 105 5	<ENTITY_5> 의 수도는 <ENTITY_3> 이다 . <ENTITY_3> 는 <ENTITY_4> 의 일부분이다 .	대한민국 의 수도는 서울특별시 이다 . 서울특별시 는 인천광역시 의 일부분이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	나카소네_야스히로 ; 나카가와_이치로 ; 스즈키_젠코 ; 아베_신타로	<President> <Person> <President> <OfficeHolder>	2 33 0 ; 0 77 2 ; 3 77 0 ; 2 33 1	<ENTITY_0> 는 <ENTITY_2> 의 계승자다 . 그는 <ENTITY_3> 의 전임자다 .	나카소네_야스히로 는 스즈키_젠코 의 계승자다 . 그는 아베_신타로 의 전임자다 .	T ; F ; T ; F
title	신당_사키가케 ; 자유민주당 ; 일본사회당 ; 신진당 ; 중의원 ; 의원	<PoliticalParty> <PoliticalParty> <PoliticalParty> <PoliticalParty> <Legislature> <Profession>	5 30 3 ; 5 30 1 ; 3 30 1 ; 0 30 1 ; 1 60 3 ; 4 30 1 ; 0 11 5 ; 5 11 3 ; 1 77 0 ; 3 30 2	<ENTITY_0> 의 정당은 <ENTITY_1> 이다 . 그의 직함은 <ENTITY_5> 이다 .	신당_사키가케 의 정당은 자유민주당 이다 . 그의 직함은 의원 이다 .	F ; F ; F ; T ; F ; F ; T ; F ; F ; F
title	야마구치_현 ; 이시카와_현 ; 자유민주당 ; 아베_신조 ; 후쿠이_현	<AdministrativeRegion> <AdministrativeRegion> <PoliticalParty> <OfficeHolder> <AdministrativeRegion>	2 26 3 ; 4 14 0 ; 1 14 0	<ENTITY_4> 은 <ENTITY_0> 에 속한다 . <ENTITY_1> 도 <ENTITY_0> 에 속한다 .	후쿠이_현 은 야마구치_현 에 속한다 . 이시카와_현 도 야마구치_현 에 속한다 .	F ; T ; T
title	데즈카_오사무 ; 도요나카_시 ; 오사카_부 ; 일본	<ComicsCreator> <City> <AdministrativeRegion> <Country>	0 16 2 ; 2 105 3 ; 1 14 2 ; 1 105 3 ; 3 14 1 ; 2 14 1	<ENTITY_0> 는 <ENTITY_2> 에서 태어났다 . <ENTITY_2> 는 <ENTITY_1> 에 속한다 .	데즈카_오사무 는 오사카_부 에서 태어났다 . 오사카_부 는 도요나카_시 에 속한다 .	T ; F ; F ; F ; F ; T
title	재조선미육군사령부군정청 ; 한국민주당 ; 김성수 ; 미국	<Country> <PoliticalParty> <OfficeHolder> <Country>	2 30 1 ; 1 26 2 ; 1 105 3 ; 0 30 1	<ENTITY_2> 의 정당은 <ENTITY_1> 이다 . 그가 <ENTITY_1> 의 지도자다 .	김성수 의 정당은 한국민주당 이다 . 그가 한국민주당 의 지도자다 .	T ; T ; F ; F
title	조선민족청년단 ; 한국민주당 ; 이승만 ; 김성수 ; 중국인 ; 이범석 ; 장면	<PoliticalParty> <PoliticalParty> <President> <OfficeHolder> <EthnicGroup> <PrimeMinister> <PrimeMinister>	2 40 6 ; 2 40 3 ; 3 30 1 ; 4 30 1 ; 1 26 3 ; 3 30 0 ; 1 26 5 ; 4 26 3 ; 5 30 1 ; 0 26 3	<ENTITY_3> 는 <ENTITY_2>  내각의 부통령이었다 . 그의 정당은 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자다 .	김성수 는  이승만 내각의 부통령이었다 . 그의 정당은 한국민주당 이다 . 그는 한국민주당 의 지도자다 .	F ; T ; T ; F ; T ; F ; F ; F ; F ; F
title	민주국민당 ; 이승만 ; 이시영 ; 김성수 ; 조봉암 ; 신익희 ; 김창숙 ; 이동하	<PoliticalParty> <President> <President> <OfficeHolder> <Person> <Person> <Actor> <Writer>	1 40 2 ; 1 40 3 ; 4 30 0 ; 5 11 6 ; 5 11 7 ; 2 30 0 ; 3 11 6 ; 0 26 2 ; 3 11 7 ; 2 11 6 ; 7 11 6 ; 6 11 5 ; 5 37 2	<ENTITY_1>  내각에서 국무총리는 <ENTITY_2> 이었다 . <ENTITY_2> 의 정당은 <ENTITY_0> 이다 .	 이승만 내각에서 국무총리는 이시영 이었다 . 이시영 의 정당은 민주국민당 이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	성균관대학교 ; 조봉암 ; 정치가 ; 박태균 ; 김성수 ; 민주당 ; 교수	<University> <Person> <Profession> <Person> <OfficeHolder> <PoliticalParty> <Profession>	1 96 2 ; 3 96 2 ; 4 96 2 ; 4 11 6 ; 2 26 4 ; 1 30 5 ; 4 30 5 ; 0 96 6 ; 4 11 2 ; 1 11 6 ; 5 11 6 ; 1 33 4	<ENTITY_4> 의 직업은 <ENTITY_2> 다 . 그의 정당은 <ENTITY_5> 이다 . 그는 <ENTITY_1> 의 계승자다 .	김성수 의 직업은 정치가 다 . 그의 정당은 민주당 이다 . 그는 조봉암 의 계승자다 .	F ; F ; T ; F ; F ; F ; T ; F ; F ; F ; F ; T
title	한국_전쟁 ; 민주국민당 ; 대한민국 ; 이승만 ; 민주당	<MilitaryConflict> <PoliticalParty> <Country> <President> <PoliticalParty>	0 34 3 ; 3 30 4 ; 4 26 3 ; 1 73 0 ; 0 87 2	<ENTITY_0> 의 지휘관은 <ENTITY_3> 이다 . 그는 <ENTITY_4> 의 지도자다 .	한국_전쟁 의 지휘관은 이승만 이다 . 그는 민주당 의 지도자다 .	T ; F ; T ; F ; F
title	제2차_세계_대전 ; 중일_전쟁 ; 일본_제국 ; 김성수 ; 한국인 ; 일본 ; 한국	<MilitaryConflict> <MilitaryConflict> <Settlement> <OfficeHolder> <EthnicGroup> <Country> <University>	1 107 0 ; 2 105 5 ; 0 34 3 ; 1 34 3 ; 2 26 3 ; 3 73 0 ; 2 50 3 ; 2 86 4 ; 4 73 0 ; 1 87 5 ; 0 9 4 ; 6 73 1	<ENTITY_1> 은 제 2차 세계 대전을 이루는 한 전쟁이다 . <ENTITY_1> 의 지휘관은 <ENTITY_3> 였다 .	중일_전쟁 은 제 2차 세계 대전을 이루는 한 전쟁이다 . 중일_전쟁 의 지휘관은 김성수 였다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F
